	<Sentence id="1">
	1	kanektivitI	NN	<fs af='kanektivitI,unk,,,,,,'>
	11	kiyA	VM	<fs af='kara,v,m,sg,any,,yA,yA'>
	12	gayA	VAUX	<fs af='gayA,unk,,,,,,'>
	13	hE	VAUX	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	14	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	jisase	PRP	<fs af='jo,pn,any,sg,3,o,se,se'>
	2	inheM	PRP	<fs af='yaha,pn,any,pl,3,o,ko,ko'>
	3	pAnI	NN	<fs af='pAnI,n,m,sg,3,d,0,0'>|<fs af='pAnI,n,m,pl,3,d,0,0'>|<fs af='pAnI,n,m,sg,3,o,0,0'>|<fs af='pAnI,n,m,pl,3,o,0,0'>|<fs af='pA,v,f,sg,any,,nA,nA'>
	4	se	PSP	<fs af='se,v,any,any,any,,0,0'>|<fs af='se,psp,,,,,,'>|<fs af='sA,psp,m,sg,,o,kA,kA'>|<fs af='sA,psp,m,pl,,d,kA,kA'>|<fs af='sA,psp,m,pl,,o,kA,kA'>
	5	sAPa	JJ	<fs af='sAPa,n,m,sg,3,d,0,0'>|<fs af='sAPa,n,m,pl,3,d,0,0'>|<fs af='sAPa,n,m,sg,3,o,0,0'>|<fs af='sAPa,n,m,pl,3,o,0,0'>
	6	karane	VM	<fs af='kara,v,m,pl,any,,nA,nA'>
	7	para	PSP	<fs af='para,psp,,,,,,'>
	8	inameM	PRP	<fs af='yaha,pn,any,pl,3,o,meM,meM'>
	9	koI	PRP	<fs af='koI,pn,any,sg,3,d,0,0'>|<fs af='koI,pn,any,pl,3,d,0,0'>
	10	KarAbI	NN	<fs af='KarAbI,n,f,sg,3,d,0,0'>|<fs af='KarAbI,n,f,pl,3,d,0,0'>|<fs af='KarAbI,n,f,sg,3,o,0,0'>|<fs af='KarAbI,n,f,pl,3,o,0,0'>
	11	nahIM	NEG	<fs af='nahIM,adv,,,,,,'>
	12	AegI	VM	<fs af='A,v,f,sg,2,,gA,gA'>|<fs af='A,v,f,sg,3,,gA,gA'>
	13	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	SoXakarwAoM	NN	<fs af='SoXakarwAoM,unk,,,,,,'>
	2	kA	PSP	<fs af='kA,psp,m,sg,,d,kA,kA'>
	3	xAvA	NN	<fs af='xAvA,n,m,sg,3,d,0,0'>
	4	hE	VM	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	5	ye	DEM	<fs af='yaha,pn,any,pl,3,d,0,0'>
	6	gEjetsa	NN	<fs af='gEjetsa,unk,,,,,,'>
	7	sUrya	NN	<fs af='sUrya,n,m,sg,3,d,0,0'>|<fs af='sUrya,n,m,pl,3,d,0,0'>|<fs af='sUrya,n,m,sg,3,o,0,0'>|<fs af='sUrya,n,m,pl,3,o,0,0'>
	8	kI	PSP	<fs af='kA,psp,f,sg,,d,kA,kA'>|<fs af='kA,psp,f,sg,,o,kA,kA'>|<fs af='kA,psp,f,pl,,d,kA,kA'>|<fs af='kA,psp,f,pl,,o,kA,kA'>|<fs af='kara,v,f,sg,any,,yA,yA'>
	9	roSanI	NN	<fs af='roSanI,n,f,sg,3,d,0,0'>|<fs af='roSanI,n,f,sg,3,o,0,0'>
	10	meM	PSP	<fs af='meM,psp,,,,,,'>
	11	Kuxa	PRP	<fs af='Kuxa,v,any,any,any,,0,0'>
	12	hI	RP	<fs af='hI,adv,,,,,,'>
	13	cArja	NN	<fs af='cArja,n,m,sg,3,d,0,0'>|<fs af='cArja,n,m,pl,3,d,0,0'>|<fs af='cArja,n,m,sg,3,o,0,0'>|<fs af='cArja,n,m,pl,3,o,0,0'>
	14	ho	VM	<fs af='ho,v,any,any,any,,0,0'>|<fs af='ho,v,any,sg,2,,eM,eM'>|<fs af='ho,v,any,sg,3,,eM,eM'>|<fs af='hE,v,any,pl,2,,hE,hE'>
	15	jAeMge	VAUX	<fs af='jA,v,m,pl,1,,gA,gA'>|<fs af='jA,v,m,pl,3,,gA,gA'>
	16	,	SYM	<fs af=',,punc,,,,,'>
	17	jisase	PRP	<fs af='jo,pn,any,sg,3,o,se,se'>
	18	inake	PRP	<fs af='yaha,pn,m,pl,3,d,kA,kA'>|<fs af='yaha,pn,m,sg,3,o,kA,kA'>|<fs af='yaha,pn,m,pl,3,o,kA,kA'>
	19	iswemAla	NN	<fs af='iswemAla,n,m,sg,3,d,0,0'>|<fs af='iswemAla,n,m,pl,3,d,0,0'>|<fs af='iswemAla,n,m,sg,3,o,0,0'>|<fs af='iswemAla,n,m,pl,3,o,0,0'>
	20	meM	PSP	<fs af='meM,psp,,,,,,'>
	21	bijalI	NN	<fs af='bijalI,n,f,sg,3,d,0,0'>|<fs af='bijalI,n,f,sg,3,o,0,0'>
	22	kI	PSP	<fs af='kA,psp,f,sg,,d,kA,kA'>|<fs af='kA,psp,f,sg,,o,kA,kA'>|<fs af='kA,psp,f,pl,,d,kA,kA'>|<fs af='kA,psp,f,pl,,o,kA,kA'>|<fs af='kara,v,f,sg,any,,yA,yA'>
	23	Kapawa	NN	<fs af='Kapawa,n,m,sg,3,d,0,0'>|<fs af='Kapawa,n,m,pl,3,d,0,0'>|<fs af='Kapawa,n,m,sg,3,o,0,0'>|<fs af='Kapawa,n,m,pl,3,o,0,0'>
	24	bahuwa	INTF	<fs af='bahuwa,n,m,sg,3,d,0,0'>|<fs af='bahuwa,n,m,pl,3,d,0,0'>|<fs af='bahuwa,n,m,sg,3,o,0,0'>|<fs af='bahuwa,adv,,,,,,'>|<fs af='bahuwa,adj,any,any,,any,,'>
	25	kama	QF	<fs af='kama,adv,,,,,,'>|<fs af='kama,adj,any,any,,any,,'>
	26	hogI	VM	<fs af='ho,v,f,sg,2,,gA,gA'>|<fs af='ho,v,f,sg,3,,gA,gA'>
	27	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,0,0'>
	2	waraha	NN	<fs af='waraha,adv,,,,,,'>|<fs af='waraha,psp,,,,,,'>
	3	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	4	upakaraNoM	NN	<fs af='upakaraNa,n,m,pl,3,o,0,0'>
	5	meM	PSP	<fs af='meM,psp,,,,,,'>
	6	vAyaralesa	XC	<fs af='vAyaralesa,n,m,sg,3,d,0,0'>|<fs af='vAyaralesa,n,m,pl,3,d,0,0'>|<fs af='vAyaralesa,n,m,sg,3,o,0,0'>|<fs af='vAyaralesa,n,m,pl,3,o,0,0'>
	7	kanekSana	XC	<fs af='kanekSana,unk,,,,,,'>
	8	porta	NN	<fs af='porta,unk,,,,,,'>
	9	xI	VM	<fs af='xe,v,f,sg,any,,yA,yA'>
	10	gaI	VAUX	<fs af='gaI,unk,,,,,,'>
	11	hE	VAUX	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	12	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	SoXakarwAoM	NN	<fs af='SoXakarwAoM,unk,,,,,,'>
	2	ne	PSP	<fs af='ne,psp,,,,,,'>
	3	eka	QC	<fs af='eka,adj,any,any,,any,,'>|<fs af='eka,n,m,sg,3,d,0,0'>|<fs af='eka,n,m,pl,3,d,0,0'>|<fs af='eka,n,m,sg,3,o,0,0'>|<fs af='eka,n,m,pl,3,o,0,0'>
	4	bayAna	NN	<fs af='bayAna,n,m,sg,3,d,0,0'>|<fs af='bayAna,n,m,pl,3,d,0,0'>|<fs af='bayAna,n,m,sg,3,o,0,0'>
	5	meM	PSP	<fs af='meM,psp,,,,,,'>
	6	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA'>
	7	ki	CC	<fs af='ki,avy,,,,,,'>
	8	aba	PRP	<fs af='aba,adv,,,,,,'>
	9	ApakA	PRP	<fs af='Apa,pn,m,sg,any,d,kA,kA'>
	10	mobAila	NN	<fs af='mobAila,unk,,,,,,'>
	11	yA	CC	<fs af='yA,avy,,,,,,'>
B-NEB	12	Ai	XC	<fs af='Ai,unk,,,,,,'>
E-NEB	14	pEda	RDP	<fs af='pEda,n,m,sg,3,d,0,0'>|<fs af='pEda,n,m,pl,3,d,0,0'>|<fs af='pEda,n,m,sg,3,o,0,0'>
	15	hAWa	NN	<fs af='hAWa,n,m,sg,3,d,0,0'>|<fs af='hAWa,n,m,pl,3,d,0,0'>|<fs af='hAWa,n,m,sg,3,o,0,0'>
	16	se	PSP	<fs af='se,v,any,any,any,,0,0'>|<fs af='se,psp,,,,,,'>|<fs af='sA,psp,m,sg,,o,kA,kA'>|<fs af='sA,psp,m,pl,,d,kA,kA'>|<fs af='sA,psp,m,pl,,o,kA,kA'>
	17	kahI	PRP	<fs af='kaha,v,f,sg,any,,yA,yA'>
	18	gira	VM	<fs af='gira,v,any,any,any,,0,0'>
	19	jAeM	VAUX	<fs af='jA,v,any,pl,1,,eM,eM'>|<fs af='jA,v,any,pl,3,,eM,eM'>
	20	isa	PRP	<fs af='yaha,pn,any,sg,3,o,0,0'>
	21	para	PSP	<fs af='para,psp,,,,,,'>
	22	caDZI	VM	<fs af='caDZa,v,f,sg,any,,yA,yA'>
	23	ucca	JJ	<fs af='ucca,adj,any,any,,any,,'>
	24	swarIya	JJ	<fs af='swarIya,n,m,sg,3,d,0,0'>|<fs af='swarIya,n,m,pl,3,d,0,0'>|<fs af='swarIya,n,m,sg,3,o,0,0'>
	25	lacIlI	JJ	<fs af='lacIlI,unk,,,,,,'>
	26	kesiMga	NN	<fs af='kesiMga,unk,,,,,,'>
	27	isakI	PRP	<fs af='yaha,pn,f,sg,3,d,kA,kA'>|<fs af='yaha,pn,f,pl,3,d,kA,kA'>|<fs af='yaha,pn,f,sg,3,o,kA,kA'>|<fs af='yaha,pn,f,pl,3,o,kA,kA'>
	28	skrIna	NN	<fs af='skrIna,unk,,,,,,'>
	29	ko	PSP	<fs af='ko,psp,,,,,,'>
	30	nukasAna	NN	<fs af='nukasAna,n,m,sg,3,d,0,0'>|<fs af='nukasAna,n,m,pl,3,d,0,0'>|<fs af='nukasAna,n,m,sg,3,o,0,0'>|<fs af='nukasAna,n,m,pl,3,o,0,0'>
	31	nahIM	NEG	<fs af='nahIM,adv,,,,,,'>
	32	pahuMcane	VM	<fs af='pahuMcane,unk,,,,,,'>
	33	xegI	VAUX	<fs af='xe,v,f,sg,2,,gA,gA'>|<fs af='xe,v,f,sg,3,,gA,gA'>
	34	Ora	CC	<fs af='Ora,adv,,,,,,'>|<fs af='Ora,avy,,,,,,'>
	35	ise	PRP	<fs af='yaha,pn,any,sg,3,o,ko,ko'>
	36	Apa	PRP	<fs af='Apa,pn,any,any,any,o,0,0'>|<fs af='Apa,adv,,,,,,'>
	37	Xokara	VM	<fs af='Xo,v,any,any,any,,kara,kara'>
	38	BI	RP	<fs af='BI,adv,,,,,,'>
	39	sAPa	JJ	<fs af='sAPa,n,m,sg,3,d,0,0'>|<fs af='sAPa,n,m,pl,3,d,0,0'>|<fs af='sAPa,n,m,sg,3,o,0,0'>|<fs af='sAPa,n,m,pl,3,o,0,0'>
	40	kara	VM	<fs af='kara,n,m,sg,3,d,0,0'>|<fs af='kara,n,m,pl,3,d,0,0'>|<fs af='kara,n,m,sg,3,o,0,0'>|<fs af='kara,v,any,any,any,,0,0'>
	41	sakawe	VAUX	<fs af='saka,v,m,pl,any,,wA,wA'>
	42	hEM	VAUX	<fs af='hE,v,any,pl,1,,hE,hE'>|<fs af='hE,v,any,pl,3,,hE,hE'>
	43	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,0,0'>
	2	kAma	NN	<fs af='kAma,n,m,sg,3,d,0,0'>|<fs af='kAma,n,m,pl,3,d,0,0'>|<fs af='kAma,n,m,sg,3,o,0,0'>
	3	ko	PSP	<fs af='ko,psp,,,,,,'>
	4	aMjAma	NN	<fs af='aMjAma,n,m,sg,3,d,0,0'>|<fs af='aMjAma,n,m,pl,3,d,0,0'>|<fs af='aMjAma,n,m,sg,3,o,0,0'>|<fs af='aMjAma,n,m,pl,3,o,0,0'>
	5	xene	VM	<fs af='xe,v,m,pl,any,,nA,nA'>
	6	meM	PSP	<fs af='meM,psp,,,,,,'>
	7	ilektroPlUdika	JJ	<fs af='ilektroPlUdika,unk,,,,,,'>
	8	imejiMga	XC	<fs af='imejiMga,unk,,,,,,'>
	9	Pilma	NN	<fs af='Pilma,n,f,sg,3,d,0,0'>|<fs af='Pilma,n,f,sg,3,o,0,0'>
	10	eka	QC	<fs af='eka,adj,any,any,,any,,'>|<fs af='eka,n,m,sg,3,d,0,0'>|<fs af='eka,n,m,pl,3,d,0,0'>|<fs af='eka,n,m,sg,3,o,0,0'>|<fs af='eka,n,m,pl,3,o,0,0'>
	11	krAMwikArI	JJ	<fs af='krAMwikArI,n,m,sg,3,d,0,0'>|<fs af='krAMwikArI,n,m,pl,3,d,0,0'>|<fs af='krAMwikArI,n,m,sg,3,o,0,0'>
	12	Koja	NN	<fs af='Koja,v,any,any,any,,0,0'>|<fs af='Koja,n,f,sg,3,d,0,0'>|<fs af='Koja,n,f,sg,3,o,0,0'>
	13	sAbiwa	JJ	<fs af='sAbiwa,adj,any,any,,any,,'>
	14	huI	VM	<fs af='ho,v,f,sg,any,,yA,yA'>
	15	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	ye	DEM	<fs af='yaha,pn,any,pl,3,d,0,0'>
	2	eka	QC	<fs af='eka,adj,any,any,,any,,'>|<fs af='eka,n,m,sg,3,d,0,0'>|<fs af='eka,n,m,pl,3,d,0,0'>|<fs af='eka,n,m,sg,3,o,0,0'>|<fs af='eka,n,m,pl,3,o,0,0'>
	3	pAraxarSI	NN	<fs af='pAraxarSI,adj,f,any,,any,,'>
	4	saPexa	JJ	<fs af='saPexa,n,m,sg,3,d,0,0'>|<fs af='saPexa,n,m,pl,3,d,0,0'>|<fs af='saPexa,n,m,sg,3,o,0,0'>|<fs af='saPexa,n,m,pl,3,o,0,0'>
	5	Pilma	NN	<fs af='Pilma,n,f,sg,3,d,0,0'>|<fs af='Pilma,n,f,sg,3,o,0,0'>
	6	hE	VM	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	7	jisameM	PRP	<fs af='jo,pn,any,sg,3,o,meM,meM'>
	8	pAragAmI	JJ	<fs af='pAragAmI,n,m,sg,3,d,0,0'>|<fs af='pAragAmI,n,m,pl,3,d,0,0'>|<fs af='pAragAmI,n,m,sg,3,o,0,0'>
	9	ilektroda	NN	<fs af='ilektroda,unk,,,,,,'>
	10	kI	PSP	<fs af='kA,psp,f,sg,,d,kA,kA'>|<fs af='kA,psp,f,sg,,o,kA,kA'>|<fs af='kA,psp,f,pl,,d,kA,kA'>|<fs af='kA,psp,f,pl,,o,kA,kA'>|<fs af='kara,v,f,sg,any,,yA,yA'>
	11	eka	QC	<fs af='eka,adj,any,any,,any,,'>|<fs af='eka,n,m,sg,3,d,0,0'>|<fs af='eka,n,m,pl,3,d,0,0'>|<fs af='eka,n,m,sg,3,o,0,0'>|<fs af='eka,n,m,pl,3,o,0,0'>
	12	pawalI	JJ	<fs af='pawalI,unk,,,,,,'>
	13	parawa	NN	<fs af='parawa,n,f,sg,3,d,0,0'>|<fs af='parawa,n,f,sg,3,o,0,0'>
	14	caDZI	VM	<fs af='caDZa,v,f,sg,any,,yA,yA'>
	15	huI	VAUX	<fs af='ho,v,f,sg,any,,yA,yA'>
	16	hE	VAUX	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	17	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	wo	RP	<fs af='wo,avy,,,,,,'>
	2	aba	PRP	<fs af='aba,adv,,,,,,'>
	3	Apa	PRP	<fs af='Apa,pn,any,any,any,o,0,0'>|<fs af='Apa,adv,,,,,,'>
	4	jalxa	NN	<fs af='jalxa,adj,any,any,,any,,'>
	5	hI	RP	<fs af='hI,adv,,,,,,'>
	6	bAjAra	NN	<fs af='bAjAra,n,m,sg,3,d,0,0'>|<fs af='bAjAra,n,m,pl,3,d,0,0'>|<fs af='bAjAra,n,m,sg,3,o,0,0'>
	7	meM	PSP	<fs af='meM,psp,,,,,,'>
B-NEB	8	grIna	JJ	<fs af='grIna,unk,,,,,,'>
	9	Ai	XC	<fs af='Ai,unk,,,,,,'>
E-NEB	11	pEda	NN	<fs af='pEda,n,m,sg,3,d,0,0'>|<fs af='pEda,n,m,pl,3,d,0,0'>|<fs af='pEda,n,m,sg,3,o,0,0'>
	12	,	SYM	<fs af=',,punc,,,,,'>
	13	mobAila	JJ	<fs af='mobAila,unk,,,,,,'>
	14	Pona	NN	<fs af='Pona,n,m,sg,3,d,0,0'>|<fs af='Pona,n,m,pl,3,d,0,0'>|<fs af='Pona,n,m,sg,3,o,0,0'>|<fs af='Pona,n,m,pl,3,o,0,0'>
	15	Ora	CC	<fs af='Ora,adv,,,,,,'>|<fs af='Ora,avy,,,,,,'>
	16	I	XC	<fs af='I,n,f,sg,3,d,0,0'>|<fs af='I,n,f,sg,3,o,0,0'>
	18	rIdara	NN	<fs af='rIdara,n,m,sg,3,d,0,0'>|<fs af='rIdara,n,m,pl,3,d,0,0'>|<fs af='rIdara,n,m,sg,3,o,0,0'>
	19	xeKane	VM	<fs af='xeKa,v,m,pl,any,,nA,nA'>
	20	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	21	wEyAra	JJ	<fs af='wEyAra,adj,any,any,,any,,'>
	22	rahie	VM	<fs af='raha,v,any,sg,2h,,eM,eM'>|<fs af='raha,v,any,pl,2h,,eM,eM'>
	23	,	SYM	<fs af=',,punc,,,,,'>
	24	inameM	PRP	<fs af='yaha,pn,any,pl,3,o,meM,meM'>
	25	BArI	JJ	<fs af='BArI,adv,,,,,,'>
	26	bEtarI	NN	<fs af='bEtarI,n,f,sg,3,d,0,0'>|<fs af='bEtarI,n,f,sg,3,o,0,0'>
	27	kA	PSP	<fs af='kA,psp,m,sg,,d,kA,kA'>
	28	boJa	NN	<fs af='boJa,n,m,sg,3,d,0,0'>|<fs af='boJa,n,m,pl,3,d,0,0'>|<fs af='boJa,n,m,sg,3,o,0,0'>|<fs af='boJa,n,m,pl,3,o,0,0'>
	29	nahIM	NEG	<fs af='nahIM,adv,,,,,,'>
	30	hogA	VM	<fs af='ho,v,m,sg,2,,gA,gA'>|<fs af='ho,v,m,sg,3,,gA,gA'>
	31	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	ApakI	PRP	<fs af='Apa,pn,f,sg,any,d,kA,kA'>|<fs af='Apa,pn,f,pl,any,d,kA,kA'>|<fs af='Apa,pn,f,sg,any,o,kA,kA'>|<fs af='Apa,pn,f,pl,any,o,kA,kA'>
	2	xIGAryu	NN	<fs af='xIGAryu,unk,,,,,,'>
	3	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	4	lie	PSP	<fs af='le,v,m,pl,any,,yA,yA'>
	5	pawnI	JJ	<fs af='paw,unk,,,,,,'>
	6	karavAcOWa	NN	<fs af='karavAcOWa,unk,,,,,,'>
	7	kA	PSP	<fs af='kA,psp,m,sg,,d,kA,kA'>
	8	vrawa	NN	<fs af='vrawa,n,m,sg,3,d,0,0'>|<fs af='vrawa,n,m,pl,3,d,0,0'>|<fs af='vrawa,n,m,sg,3,o,0,0'>
	9	kara	VM	<fs af='kara,n,m,sg,3,d,0,0'>|<fs af='kara,n,m,pl,3,d,0,0'>|<fs af='kara,n,m,sg,3,o,0,0'>|<fs af='kara,v,any,any,any,,0,0'>
	10	rahI	VAUX	<fs af='raha,v,f,sg,any,,yA,yA'>
	11	hE	VAUX	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	12	,	SYM	<fs af=',,punc,,,,,'>
	13	Ese	PRP	<fs af='Ese,adv,,,,,,'>|<fs af='EsA,adj,m,sg,,o,,'>|<fs af='EsA,adj,m,pl,,d,,'>|<fs af='EsA,adj,m,pl,,o,,'>
	14	meM	PSP	<fs af='meM,psp,,,,,,'>
	15	ApakA	PRP	<fs af='Apa,pn,m,sg,any,d,kA,kA'>
	16	BI	RP	<fs af='BI,adv,,,,,,'>
	17	kuCa	QF	<fs af='kuCa,adv,,,,,,'>|<fs af='kuCa,adj,any,any,,d,,'>
	18	Parja	NN	<fs af='Parja,n,m,sg,3,d,0,0'>|<fs af='Parja,n,m,pl,3,d,0,0'>|<fs af='Parja,n,m,sg,3,o,0,0'>|<fs af='Parja,n,m,pl,3,o,0,0'>
	19	banawA	VM	<fs af='bana,v,m,sg,any,,wA,wA'>
	20	hE	VAUX	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	21	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	isa	PRP	<fs af='yaha,pn,any,sg,3,o,0,0'>
	2	bAra	RP	<fs af='bAra,adv,,,,,,'>
	3	karavAcOWa	NN	<fs af='karavAcOWa,unk,,,,,,'>
	4	para	PSP	<fs af='para,psp,,,,,,'>
	5	Apa	PRP	<fs af='Apa,pn,any,any,any,o,0,0'>|<fs af='Apa,adv,,,,,,'>
	6	apanI	PRP	<fs af='apanI,pn,any,any,any,o,0,0'>|<fs af='apanI,adj,f,any,,any,,'>|<fs af='apanI,n,f,sg,3,d,0,0'>|<fs af='apanI,n,f,sg,3,o,0,0'>
	7	pawnI	NN	<fs af='pawnI,n,f,sg,3,d,0,0'>|<fs af='pawnI,n,f,sg,3,o,0,0'>
	8	ko	PSP	<fs af='ko,psp,,,,,,'>
	9	kyA	WQ	<fs af='kyA,avy,,,,,,'>
	10	giPta	NN	<fs af='giPta,unk,,,,,,'>
	11	kara	VM	<fs af='kara,n,m,sg,3,d,0,0'>|<fs af='kara,n,m,pl,3,d,0,0'>|<fs af='kara,n,m,sg,3,o,0,0'>|<fs af='kara,v,any,any,any,,0,0'>
	12	rahe	VAUX	<fs af='raha,v,any,sg,2,,eM,eM'>|<fs af='raha,v,any,sg,3,,eM,eM'>|<fs af='raha,v,m,pl,any,,yA,yA'>
	13	hEM	VAUX	<fs af='hE,v,any,pl,1,,hE,hE'>|<fs af='hE,v,any,pl,3,,hE,hE'>
	14	?	SYM	<fs af='?,punc,,,,,,'>
	15	kuCa	QF	<fs af='kuCa,adv,,,,,,'>|<fs af='kuCa,adj,any,any,,d,,'>
	16	samaya	NN	<fs af='samaya,n,m,sg,3,d,0,0'>|<fs af='samaya,n,m,pl,3,d,0,0'>|<fs af='samaya,n,m,sg,3,o,0,0'>|<fs af='samaya,n,m,pl,3,o,0,0'>
	17	pahale	NST	<fs af='pahale,adv,,,,,,'>|<fs af='pahale,avy,,,,,,'>|<fs af='pahale,psp,,,,,,'>|<fs af='pahalA,adj,m,sg,,o,,'>|<fs af='pahalA,adj,m,pl,,d,,'>|<fs af='pahalA,adj,m,pl,,o,,'>
	18	waka	RP	<fs af='waka,avy,,,,,,'>|<fs af='waka,psp,,,,,,'>
	19	karavAcOWa	NN	<fs af='karavAcOWa,unk,,,,,,'>
	20	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	21	wyohAra	NN	<fs af='wyohAra,n,m,sg,3,d,0,0'>|<fs af='wyohAra,n,m,pl,3,d,0,0'>|<fs af='wyohAra,n,m,sg,3,o,0,0'>
	22	para	PSP	<fs af='para,psp,,,,,,'>
	23	pawniyoM	NN	<fs af='paw,unk,,,,,,'>
	24	ko	PSP	<fs af='ko,psp,,,,,,'>
	25	jvElarI	JJ	<fs af='jvElarI,unk,,,,,,'>
	26	giPta	NN	<fs af='giPta,unk,,,,,,'>
	27	karane	VM	<fs af='kara,v,m,pl,any,,nA,nA'>
	28	kA	PSP	<fs af='kA,psp,m,sg,,d,kA,kA'>
	29	calana	NN	<fs af='calana,n,m,sg,3,d,0,0'>|<fs af='calana,n,m,pl,3,d,0,0'>|<fs af='calana,n,m,sg,3,o,0,0'>|<fs af='calana,n,m,pl,3,o,0,0'>
	30	WA	VM	<fs af='WA,v,m,sg,any,,WA,WA'>
	31	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	aba	PRP	<fs af='aba,adv,,,,,,'>
	2	jvElarI	NN	<fs af='jvElarI,unk,,,,,,'>
	3	kI	PSP	<fs af='kA,psp,f,sg,,d,kA,kA'>|<fs af='kA,psp,f,sg,,o,kA,kA'>|<fs af='kA,psp,f,pl,,d,kA,kA'>|<fs af='kA,psp,f,pl,,o,kA,kA'>|<fs af='kara,v,f,sg,any,,yA,yA'>
	4	jagaha	NN	<fs af='jagaha,adv,,,,,,'>
	5	mobAila	XC	<fs af='mobAila,unk,,,,,,'>
	6	Pona	NN	<fs af='Pona,n,m,sg,3,d,0,0'>|<fs af='Pona,n,m,pl,3,d,0,0'>|<fs af='Pona,n,m,sg,3,o,0,0'>|<fs af='Pona,n,m,pl,3,o,0,0'>
	7	ne	PSP	<fs af='ne,psp,,,,,,'>
	8	le	VM	<fs af='le,v,any,any,any,,0,0'>|<fs af='le,v,any,sg,2,,eM,eM'>|<fs af='le,v,any,sg,3,,eM,eM'>
	9	lI	VAUX	<fs af='le,v,f,sg,any,,yA,yA'>
	10	hE	VAUX	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	11	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	bAwa	NN	<fs af='bAwa,n,f,sg,3,d,0,0'>|<fs af='bAwa,n,f,sg,3,o,0,0'>
	2	karawe	VM	<fs af='kara,v,m,pl,any,,wA,wA'>
	3	hEM	VAUX	<fs af='hE,v,any,pl,1,,hE,hE'>|<fs af='hE,v,any,pl,3,,hE,hE'>
	4	Ese	PRP	<fs af='Ese,adv,,,,,,'>|<fs af='EsA,adj,m,sg,,o,,'>|<fs af='EsA,adj,m,pl,,d,,'>|<fs af='EsA,adj,m,pl,,o,,'>
	5	hI	RP	<fs af='hI,adv,,,,,,'>
	6	kuCa	QF	<fs af='kuCa,adv,,,,,,'>|<fs af='kuCa,adj,any,any,,d,,'>
	7	cuniMxA	JJ	<fs af='cuniMxA,adj,m,sg,,d,,'>
	8	smArtaPona	NN	<fs af='smArtaPona,unk,,,,,,'>
	9	kI	PSP	<fs af='kA,psp,f,sg,,d,kA,kA'>|<fs af='kA,psp,f,sg,,o,kA,kA'>|<fs af='kA,psp,f,pl,,d,kA,kA'>|<fs af='kA,psp,f,pl,,o,kA,kA'>|<fs af='kara,v,f,sg,any,,yA,yA'>
	10	jo	PRP	<fs af='jo,avy,,,,,,'>|<fs af='jo,pn,any,sg,3,d,0,0'>|<fs af='jo,pn,any,pl,3,d,0,0'>
	11	Apa	PRP	<fs af='Apa,pn,any,any,any,o,0,0'>|<fs af='Apa,adv,,,,,,'>
	12	pawnI	NN	<fs af='paw,unk,,,,,,'>
